timewindow,port,external_ips,new_external_ips,num_conns,internal_ips,min_duration,max_duration,mean_duration,variance_duration,min_orig_bytes,max_orig_bytes,mean_orig_bytes,variance_orig_bytes,min_resp_bytes,max_resp_bytes,mean_resp_bytes,variance_resp_bytes,min_orig_pkts,max_orig_pkts,mean_orig_pkts,variance_orig_pkts,min_resp_pkts,max_resp_pkts,mean_resp_pkts,variance_resp_pkts,S0_count,S1_count,SF_count,REJ_count,S2_count,S3_count,RSTO_count,RSTR_count,RSTOS0_count,RSTRH_count,SH_count,SHR_count,OTH_count,failed_conn_count,zero_resp_bytes_count,label
783,22,1,0,8,1,0.200064,11.578443,6.836638000000001,12.597992169398857,0.0,953.0,805.4285714285714,108149.67346938775,0.0,984.0,814.8571428571429,112570.12244897959,0.0,15.0,10.125,32.10937500000001,1.0,17.0,11.75,39.4375,0,0,6,0,0,0,0,0,0,0,0,2,0,2,1,False
783,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
783,80,38,1,120,24,0.002523,250.087438,9.468530535087718,1453.505491785956,0.0,8157.0,412.2631578947368,745550.2465373961,0.0,469805.0,25797.122807017542,2499616898.1954446,0.0,210.0,13.2,417.32666666666677,0.0,382.0,21.733333333333334,1473.6122222222216,0,2,106,0,0,0,3,0,2,0,0,3,4,12,11,False
783,443,12,2,21,9,0.214504,475.053853,90.7262057368421,25685.774617419378,0.0,21188.0,2078.3684210526317,21749385.81163435,0.0,14510.0,3273.315789473684,19346133.58448754,1.0,78.0,16.19047619047619,361.2018140589569,0.0,73.0,16.61904761904762,394.61678004535145,0,2,16,0,0,0,1,0,2,0,0,0,0,3,2,False
783,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
784,22,1,0,5,1,4.990027,26.309528,12.822517,60.773551999018,937.0,937.0,937.0,0.0,884.0,984.0,924.0,2399.9999999999986,12.0,15.0,13.8,0.9599999999999997,14.0,19.0,16.6,3.4399999999999986,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,False
784,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
784,80,37,4,109,20,0.00068,278.524653,11.240039490566037,1617.155080473921,0.0,8722.0,683.6320754716982,2122339.968405127,0.0,314465.0,26157.22641509434,1607525130.8732648,0.0,144.0,14.55045871559633,269.6236007070111,1.0,230.0,22.376146788990827,847.7392475380861,0,1,99,0,0,0,6,0,0,0,0,0,3,9,10,False
784,443,12,1,14,10,0.588364,278.526433,54.01930885714286,8539.140555397016,0.0,3573.0,1021.5714285714286,763707.6734693877,0.0,19409.0,7453.857142857143,40475574.408163264,3.0,18.0,13.0,20.999999999999996,5.0,22.0,12.428571428571429,21.959183673469386,0,2,8,0,0,0,3,1,0,0,0,0,0,4,2,False
784,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
785,22,1,0,5,1,4.21663,34.565988,12.2578054,126.90282742071498,937.0,953.0,943.4,61.440000000000055,984.0,984.0,984.0,0.0,13.0,15.0,14.0,0.4,14.0,21.0,16.2,6.1599999999999975,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,False
785,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
785,80,46,4,132,26,1.5e-05,120.903938,4.137342801587301,189.37867901187343,0.0,9269.0,463.04761904761904,1226171.965986395,0.0,198889.0,21052.507936507936,886545311.456286,0.0,127.0,12.515151515151516,193.71946740128556,0.0,156.0,18.757575757575758,499.4866850321397,1,0,117,0,0,0,7,0,0,0,0,1,6,15,16,False
785,443,5,0,6,5,0.588103,331.942002,59.44407883333333,14882.210399802452,554.0,26047.0,5484.5,86397762.58333333,1951.0,23188.0,10515.666666666666,59566961.55555555,10.0,39.0,19.0,95.66666666666667,9.0,34.0,17.5,67.25000000000001,0,0,5,0,0,0,1,0,0,0,0,0,0,1,0,False
785,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
786,22,1,0,1,1,0.754146,0.754146,0.754146,0.0,589.0,589.0,589.0,0.0,300.0,300.0,300.0,0.0,6.0,6.0,6.0,0.0,4.0,4.0,4.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,False
786,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
786,80,49,7,118,27,0.000237,250.198138,13.535104886792455,1884.9017677267288,0.0,12711.0,485.72641509433964,1723271.8025097898,0.0,790371.0,44778.33018867925,12310239610.692867,0.0,386.0,20.135593220338983,2285.1002585463953,0.0,621.0,32.86440677966102,6157.252800919276,4,0,97,0,0,0,3,0,0,0,0,3,11,21,12,False
786,443,9,1,11,8,6.9e-05,253.616604,26.949424272727274,5167.489613915824,0.0,2110.0,755.4545454545455,340297.3388429752,0.0,16223.0,7426.0,28969695.09090909,1.0,21.0,11.727272727272727,30.380165289256198,0.0,18.0,11.363636363636363,32.413223140495866,1,0,8,0,0,0,1,0,0,0,0,0,1,3,1,False
786,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
787,22,1,0,1,1,0.000123,0.000123,0.000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,False
787,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
787,80,44,8,113,26,8e-06,247.09402,11.780291056074766,1768.4004881176143,0.0,5167.0,336.4766355140187,394174.5111363438,0.0,2525628.0,44915.299065420564,58664464871.46196,0.0,1052.0,20.858407079646017,9544.617119586499,0.0,1865.0,34.97345132743363,30222.52141906178,2,0,99,0,0,0,5,0,0,0,0,1,6,14,11,False
787,443,25,5,29,12,0.000343,468.351002,46.92823365517241,15035.847343296362,0.0,13942.0,1205.5862068965516,6167163.690844233,0.0,40596.0,7665.379310344828,104512450.16646846,1.0,147.0,21.275862068965516,1111.027348394768,0.0,159.0,21.482758620689655,1123.0083234244944,1,0,23,1,0,0,4,0,0,0,0,0,0,6,4,False
787,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
788,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
788,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
788,80,40,5,107,24,7.1e-05,365.097674,12.307008961165048,2223.5627631241045,0.0,5651.0,525.4077669902913,1144367.9113959847,0.0,643674.0,42024.50485436893,7194752449.45386,0.0,285.0,19.542056074766354,1118.6033714734908,0.0,480.0,32.99065420560748,3678.831688357063,3,1,93,0,0,0,6,0,0,0,0,1,3,13,11,False
788,443,15,2,20,11,0.000478,240.209586,34.24524094444445,3903.9483954298194,0.0,4837.0,854.9444444444445,1390940.3858024692,0.0,16223.0,2529.3333333333335,16636662.777777776,1.0,22.0,8.9,26.79,0.0,25.0,8.45,39.6475,2,0,15,1,0,0,1,0,1,0,0,0,0,5,2,False
788,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
789,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
789,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
789,80,44,5,127,32,8e-06,301.180516,8.651320669565216,1212.4541036905982,0.0,5367.0,449.2260869565217,721095.7575803403,0.0,380780.0,24285.930434782607,1754375357.6125524,0.0,164.0,12.488188976377952,264.99001798003616,0.0,267.0,19.283464566929133,821.1637423274849,3,0,104,0,0,0,6,1,1,0,0,0,12,23,13,False
789,443,10,3,12,8,0.361023,117.664808,14.590232727272728,1091.4814948029875,0.0,1558.0,517.8181818181819,258523.05785123966,0.0,19604.0,6299.181818181818,50293868.33057851,1.0,18.0,9.083333333333334,32.90972222222222,0.0,23.0,8.333333333333334,57.22222222222222,3,0,6,0,0,0,1,1,1,0,0,0,0,6,4,False
789,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
790,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
790,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
790,80,47,4,149,30,0.000114,240.428591,4.684117604316547,493.00581186603966,0.0,14783.0,350.52517985611513,1599094.3213084207,0.0,1150318.0,28763.345323741007,10067192843.190105,0.0,533.0,14.51006711409396,1915.068690599522,0.0,839.0,23.0,4977.570469798658,4,0,126,1,0,2,8,0,1,0,0,0,7,23,17,False
790,443,11,2,12,11,0.174617,271.802782,51.663035181818174,9980.482828807344,0.0,4337.0,1092.7272727272727,1404252.3801652892,0.0,28184.0,6977.545454545455,67164339.1570248,1.0,26.0,12.833333333333334,61.30555555555556,0.0,28.0,11.083333333333334,59.24305555555556,2,0,8,0,0,0,1,1,0,0,0,0,0,4,1,False
790,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
791,22,1,0,1,1,0.95,0.95,0.95,0.0,1264.0,1264.0,1264.0,0.0,2256.0,2256.0,2256.0,0.0,8.0,8.0,8.0,0.0,7.0,7.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,False
791,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
791,80,38,2,123,24,1.4e-05,253.997024,11.807281914529915,1604.455632797681,0.0,5167.0,311.982905982906,353258.9398787347,0.0,1091609.0,36066.769230769234,14347865519.59632,0.0,482.0,17.382113821138212,2497.244232930134,0.0,889.0,29.6260162601626,8834.575583316808,2,0,109,0,0,3,4,0,1,0,0,0,4,14,11,False
791,443,12,3,14,8,1.4e-05,427.517173,45.37514469230769,13167.776565402995,0.0,5908.0,1159.923076923077,2748845.917159763,0.0,16460.0,4733.461538461538,29982821.633136094,1.0,134.0,18.214285714285715,1084.1683673469388,0.0,87.0,13.857142857142858,462.55102040816325,2,0,8,0,0,0,3,0,0,0,0,0,1,6,3,False
791,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
792,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
792,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
792,80,40,4,117,25,0.004291,240.451623,7.62707566972477,826.8184735575634,0.0,3833.0,364.0183486238532,357151.5592963555,0.0,259020.0,26015.339449541283,1263702987.0682602,0.0,111.0,12.615384615384615,157.02301117685735,0.0,182.0,20.94871794871795,628.6982248520708,8,1,95,0,0,0,7,0,0,0,0,1,5,21,12,False
792,443,13,3,20,10,0.212217,186.552638,14.560764842105264,1699.2472484711648,0.0,1723.0,513.5263157894736,304152.24930747924,0.0,40596.0,8627.157894736842,153090805.1855956,1.0,26.0,9.7,61.21000000000001,0.0,40.0,10.6,133.74,7,1,10,0,0,0,1,0,0,0,0,0,1,9,7,False
792,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
793,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
793,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
793,80,53,3,136,32,0.001346,250.06771,8.136538315384614,978.1718007050089,0.0,16099.0,772.1692307692308,3157708.2482840256,0.0,8340690.0,99149.26923076923,537470688849.8121,0.0,2804.0,37.779411764705884,58226.304282006924,0.0,5734.0,70.0,242695.58823529413,2,0,115,0,0,0,13,0,0,0,0,1,5,21,10,False
793,443,11,1,18,11,0.058339,344.542216,23.650393,6478.348898306735,0.0,19080.0,1837.5882352941176,19092461.889273357,0.0,12964.0,3684.176470588235,15550284.733564014,1.0,43.0,10.333333333333334,77.44444444444444,0.0,51.0,10.222222222222221,116.28395061728396,3,0,13,0,0,0,2,0,0,0,0,0,0,5,2,False
793,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
794,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
794,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
794,80,47,1,116,30,0.017562,240.117974,11.412912876190477,1835.6844821156271,0.0,4928.0,504.0285714285714,852267.5706122448,0.0,428632.0,30471.266666666666,2456774776.0241265,0.0,234.0,15.422413793103448,569.4853596908443,0.0,312.0,24.53448275862069,1295.3177764565994,2,0,89,0,0,0,12,0,0,0,0,1,12,27,9,False
794,443,12,2,14,12,0.591361,241.700332,25.644559583333333,4288.688355050339,0.0,3781.0,862.5,920445.4166666667,0.0,516701.0,50160.5,19843341149.416664,1.0,189.0,24.214285714285715,2157.59693877551,0.0,364.0,36.285714285714285,8347.632653061224,4,0,7,0,0,0,2,1,0,0,0,0,0,7,2,False
794,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
795,22,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
795,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
795,80,42,1,103,25,1.4e-05,241.399518,9.960117319587628,1199.6556464758776,0.0,5933.0,355.9072164948454,599083.836752046,0.0,100157.0,24264.74226804124,682248711.5521307,0.0,47.0,12.339805825242719,66.86511452540296,1.0,73.0,20.174757281553397,357.3481006692431,0,0,91,0,0,0,2,0,0,0,0,0,10,12,11,False
795,443,7,0,8,6,0.594184,220.320159,46.889655,5598.927241483087,554.0,2483.0,1227.875,533730.6093749999,514.0,16223.0,7967.875,33665567.609375,10.0,20.0,14.25,9.9375,6.0,18.0,12.5,12.999999999999998,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0,False
795,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
796,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
796,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
796,80,39,4,114,21,0.004799,135.131419,11.157746163636364,1041.178153333226,0.0,2587.0,332.0181818181818,230551.99966942152,0.0,93688.0,22317.054545454546,622501255.7424792,0.0,30.0,11.991228070175438,48.00869498307171,0.0,73.0,19.271929824561404,331.91728224068953,1,0,100,0,0,0,4,6,0,0,0,0,3,14,8,False
796,443,10,2,13,8,1.4e-05,135.093196,14.57715046153846,1250.682895764498,0.0,1558.0,599.9230769230769,285614.8402366864,0.0,2967236.0,232654.92307692306,623187200710.0709,1.0,1046.0,89.61538461538461,76242.85207100592,1.0,2048.0,166.07692307692307,295160.22485207097,0,0,10,0,0,0,2,0,0,0,0,0,1,3,1,False
796,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
797,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
797,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
797,80,48,5,117,28,1.5e-05,250.011859,13.927323198113207,2485.8835299461907,0.0,5288.0,354.1981132075472,538913.1588643645,0.0,1450851.0,36812.688679245286,19971525747.987984,0.0,538.0,16.623931623931625,2475.9098546278037,0.0,1067.0,28.05982905982906,9774.808386295568,0,0,100,0,0,0,3,0,5,0,0,1,8,17,10,False
797,443,15,2,18,10,0.000235,52.627453,6.591922,164.98117926093357,0.0,2338.0,807.8888888888889,337752.3209876543,0.0,40596.0,9801.722222222223,155127238.75617284,1.0,26.0,12.11111111111111,41.32098765432099,1.0,39.0,13.833333333333334,109.25,0,0,12,0,0,0,5,1,0,0,0,0,0,6,2,False
797,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
798,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
798,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
798,80,38,2,112,27,0.003535,232.260626,17.078696421568626,2227.377518926754,0.0,4384.0,442.3333333333333,594934.3398692812,0.0,210528.0,27975.058823529413,1233536511.192618,0.0,120.0,14.0625,253.59430803571428,0.0,155.0,22.625,659.6629464285713,3,0,98,0,0,0,1,0,0,0,0,1,9,14,8,False
798,443,16,5,22,11,0.057352,262.43049,35.266186,6614.323853215163,0.0,4841.0,971.1363636363636,2005857.1177685952,0.0,18522.0,3976.8636363636365,36310332.93595041,1.0,24.0,10.045454545454545,51.58884297520661,0.0,24.0,9.5,46.159090909090914,1,0,17,0,0,0,4,0,0,0,0,0,0,5,4,False
798,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
799,22,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
799,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
799,80,39,2,110,28,0.000957,467.231872,15.767239611650485,5344.951489591704,0.0,7631.0,398.7281553398058,1242686.8775567913,0.0,116793.0,22689.18446601942,696683302.9465551,0.0,75.0,12.836363636363636,109.53685950413222,0.0,84.0,19.89090909090909,395.1880991735538,2,0,97,0,0,0,4,0,0,0,0,0,7,13,13,False
799,443,12,3,12,11,0.042081,5940.66426,585.9404549090909,2884812.800355607,0.0,6561.0,1175.6363636363637,3101535.140495867,0.0,19409.0,6339.0,43631332.909090914,1.0,307.0,36.5,6753.416666666665,0.0,304.0,37.333333333333336,6667.7222222222235,1,0,9,0,0,0,2,0,0,0,0,0,0,3,1,False
799,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
800,22,1,1,3,1,0.000249,0.000347,0.0002833333333333333,2.030888888888888e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,False
800,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
800,80,40,8,119,21,0.00455,208.130237,5.715216711711712,636.40052298672,0.0,6725.0,447.8378378378378,893789.7574872168,0.0,1551845.0,40919.90990990991,22938711100.226124,0.0,699.0,20.201680672268907,4388.530753477861,0.0,1338.0,33.470588235294116,15502.602076124567,2,2,105,0,0,1,2,0,0,0,0,0,7,12,9,False
800,443,9,3,11,7,0.000147,351.264759,38.315223700000004,10891.622649240819,0.0,6328.0,958.6,3300844.44,0.0,16223.0,5368.8,37877698.16,1.0,28.0,9.363636363636363,71.14049586776858,0.0,22.0,8.727272727272727,54.3801652892562,2,2,5,0,0,0,1,0,0,0,0,0,1,4,3,False
800,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
801,22,1,0,1,1,0.006317,0.006317,0.006317,0.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,False
801,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
801,80,41,5,105,23,0.000451,130.076247,4.725868485714286,350.44395079997923,0.0,1218.0,221.0,41270.933333333334,0.0,3882286.0,88818.22857142857,181259338381.70035,1.0,1491.0,35.714285714285715,23970.870748299323,0.0,2693.0,65.60952380952381,86529.17133786847,1,1,94,0,0,0,5,4,0,0,0,0,0,10,12,False
801,443,14,4,31,10,1.4e-05,272.569201,64.05162406896551,11198.33292480304,0.0,4046.0,1307.4137931034484,1222505.4149821643,0.0,561249.0,56891.41379310345,18543772989.966705,1.0,246.0,34.225806451612904,3205.8522372528614,0.0,398.0,43.516129032258064,8547.604578563996,4,1,23,0,0,0,2,0,0,0,0,0,1,7,3,False
801,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
802,22,1,1,1,1,0.476408,0.476408,0.476408,0.0,2487.0,2487.0,2487.0,0.0,2152.0,2152.0,2152.0,0.0,14.0,14.0,14.0,0.0,16.0,16.0,16.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
